name,date,count,status
Shasta,2020-07-08,471.9931224245989,Status.UNDER_CONTROL
Shasta,2020-07-09,489.4098428092704,Status.UNDER_CONTROL
Shasta,2020-07-10,507.46924660297043,Status.UNDER_CONTROL
Shasta,2020-07-11,526.1950490606446,Status.UNDER_CONTROL
Shasta,2020-07-12,545.6118405388971,Status.UNDER_CONTROL
Shasta,2020-07-13,565.7451187875649,Status.UNDER_CONTROL
Shasta,2020-07-14,586.6213224328625,Status.UNDER_CONTROL
Shasta,2020-07-15,608.2678656960677,Status.UNDER_CONTROL
Shasta,2020-07-16,630.7131743933396,Status.UNDER_CONTROL
Shasta,2020-07-17,653.9867232639425,Status.ABOVE_THRESHOULD
Shasta,2020-07-18,678.1190746758961,Status.ABOVE_THRESHOULD
Shasta,2020-07-19,703.1419187598775,Status.ABOVE_THRESHOULD
Shasta,2020-07-20,729.0881150240797,Status.ABOVE_THRESHOULD
Shasta,2020-07-21,755.991735504673,Status.ABOVE_THRESHOULD
Shasta,2020-07-22,783.8881095085354,Status.ABOVE_THRESHOULD
Shasta,2020-07-23,812.8138700070053,Status.ABOVE_THRESHOULD
Shasta,2020-07-24,842.8070017415812,Status.ABOVE_THRESHOULD
Shasta,2020-07-25,873.9068911047392,Status.ABOVE_THRESHOULD
Shasta,2020-07-26,906.1543778613716,Status.ABOVE_THRESHOULD
Shasta,2020-07-27,939.5918087787654,Status.ABOVE_THRESHOULD
Shasta,2020-07-28,974.2630932355464,Status.ABOVE_THRESHOULD
Shasta,2020-07-29,1010.2137608826146,Status.ABOVE_THRESHOULD
Shasta,2020-07-30,1047.4910214317886,Status.RED_ALERT
Shasta,2020-07-31,1086.1438266506736,Status.RED_ALERT
Shasta,2020-08-01,1126.2229346451634,Status.RED_ALERT
Shasta,2020-08-02,1167.7809765139887,Status.RED_ALERT
Shasta,2020-08-03,1210.8725254628444,Status.RED_ALERT
Shasta,2020-08-04,1255.5541684688533,Status.RED_ALERT
Shasta,2020-08-05,1301.8845805894753,Status.RED_ALERT
Shasta,2020-08-06,1349.9246020134412,Status.RED_ALERT
Shasta,2020-08-07,1399.7373179548968,Status.RED_ALERT
Shasta,2020-08-08,1451.388141495668,Status.RED_ALERT
Shasta,2020-08-09,1504.9448994844379,Status.RED_ALERT
Napa,2020-04-19,47,Status.UNDER_CONTROL
Napa,2020-04-20,53.394557823129254,Status.UNDER_CONTROL
Napa,2020-04-21,60.65912351335092,Status.UNDER_CONTROL
Napa,2020-04-22,68.91206548795648,Status.UNDER_CONTROL
Napa,2020-04-23,78.2878567108077,Status.UNDER_CONTROL
Napa,2020-04-24,88.93926578710807,Status.UNDER_CONTROL
Napa,2020-04-25,101.03984616630645,Status.UNDER_CONTROL
Napa,2020-04-26,114.78676401206243,Status.UNDER_CONTROL
Napa,2020-04-27,130.40401081642466,Status.UNDER_CONTROL
Napa,2020-04-28,148.1460531043736,Status.UNDER_CONTROL
Napa,2020-04-29,168.3019786968054,Status.UNDER_CONTROL
Napa,2020-04-30,191.2002070909286,Status.UNDER_CONTROL
Napa,2020-05-01,217.213840708742,Status.UNDER_CONTROL
Napa,2020-05-02,246.76674420653003,Status.UNDER_CONTROL
Napa,2020-05-03,280.34045090129604,Status.UNDER_CONTROL
Napa,2020-05-04,318.4820088470506,Status.UNDER_CONTROL
Napa,2020-05-05,361.8128944044725,Status.UNDER_CONTROL
Napa,2020-05-06,411.03913854113546,Status.UNDER_CONTROL
Napa,2020-05-07,466.9628308596573,Status.UNDER_CONTROL
Napa,2020-05-08,530.4951887997468,Status.UNDER_CONTROL
Napa,2020-05-09,602.6714049629776,Status.UNDER_CONTROL
Napa,2020-05-10,684.66751448175,Status.ABOVE_THRESHOULD
Napa,2020-05-11,777.8195572683827,Status.ABOVE_THRESHOULD
Napa,2020-05-12,883.6453473729246,Status.ABOVE_THRESHOULD
Napa,2020-05-13,1003.8692041583565,Status.ABOVE_THRESHOULD
Napa,2020-05-14,1140.4500482615342,Status.RED_ALERT
Napa,2020-05-15,1295.6133201338519,Status.RED_ALERT
Napa,2020-05-16,1471.8872412404985,Status.RED_ALERT
Napa,2020-05-17,1672.1440087562125,Status.RED_ALERT
Napa,2020-05-18,1899.6465949815477,Status.RED_ALERT
Napa,2020-05-19,2158.1019140266562,Status.RED_ALERT
Napa,2020-05-20,2451.721222057494,Status.RED_ALERT
Napa,2020-05-21,2785.288735262595,Status.RED_ALERT
Napa,2020-05-22,3164.2395835976417,Status.RED_ALERT
Napa,2020-05-23,3594.7483704816746,Status.RED_ALERT
Napa,2020-05-24,4083.8297814315624,Status.RED_ALERT
Kings,2020-04-19,28,Status.UNDER_CONTROL
Kings,2020-04-20,40.72727272727273,Status.UNDER_CONTROL
Kings,2020-04-21,59.239669421487605,Status.UNDER_CONTROL
Kings,2020-04-22,86.16679188580015,Status.UNDER_CONTROL
Kings,2020-04-23,125.33351547025477,Status.UNDER_CONTROL
Kings,2020-04-24,182.30329522946147,Status.UNDER_CONTROL
Kings,2020-04-25,265.1684294246712,Status.UNDER_CONTROL
Kings,2020-04-26,385.69953370861265,Status.ABOVE_THRESHOULD
Kings,2020-04-27,561.0175035761638,Status.RED_ALERT
Kings,2020-04-28,816.0254597471474,Status.RED_ALERT
Kings,2020-04-29,1186.946123268578,Status.RED_ALERT
Kings,2020-04-30,1726.467088390659,Status.RED_ALERT
Kings,2020-05-01,2511.2248558409583,Status.RED_ALERT
Kings,2020-05-02,3652.6906994050305,Status.RED_ALERT
Kings,2020-05-03,5313.004653680045,Status.RED_ALERT
Kings,2020-05-04,7728.006768989156,Status.RED_ALERT
Kings,2020-05-05,11240.737118529682,Status.RED_ALERT
Kings,2020-05-06,16350.163081497718,Status.RED_ALERT
Kings,2020-05-07,23782.05539126941,Status.RED_ALERT
ElDorodo,2020-04-19,36,Status.UNDER_CONTROL
ElDorodo,2020-04-20,38.1301775147929,Status.UNDER_CONTROL
ElDorodo,2020-04-21,40.386401036378274,Status.UNDER_CONTROL
ElDorodo,2020-04-22,42.77612890835332,Status.UNDER_CONTROL
ElDorodo,2020-04-23,45.307260796421566,Status.UNDER_CONTROL
ElDorodo,2020-04-24,47.988163802126984,Status.UNDER_CONTROL
ElDorodo,2020-04-25,50.827700121779465,Status.UNDER_CONTROL
ElDorodo,2020-04-26,53.8352563420031,Status.UNDER_CONTROL
ElDorodo,2020-04-27,57.02077446874885,Status.UNDER_CONTROL
ElDorodo,2020-04-28,60.39478479234345,Status.UNDER_CONTROL
ElDorodo,2020-04-29,63.96844069721585,Status.UNDER_CONTROL
ElDorodo,2020-04-30,67.75355553137064,Status.UNDER_CONTROL
ElDorodo,2020-05-01,71.76264165748724,Status.UNDER_CONTROL
ElDorodo,2020-05-02,76.008951814735,Status.UNDER_CONTROL
ElDorodo,2020-05-03,80.50652292803292,Status.UNDER_CONTROL
ElDorodo,2020-05-04,85.27022250957333,Status.UNDER_CONTROL
ElDorodo,2020-05-05,90.31579780599779,Status.UNDER_CONTROL
ElDorodo,2020-05-06,95.65992785368996,Status.UNDER_CONTROL
ElDorodo,2020-05-07,101.32027861426333,Status.UNDER_CONTROL
ElDorodo,2020-05-08,107.31556137250377,Status.UNDER_CONTROL
ElDorodo,2020-05-09,113.66559458981168,Status.UNDER_CONTROL
ElDorodo,2020-05-10,120.39136941761119,Status.UNDER_CONTROL
ElDorodo,2020-05-11,127.51511908729232,Status.UNDER_CONTROL
ElDorodo,2020-05-12,135.06039240606702,Status.UNDER_CONTROL
ElDorodo,2020-05-13,143.05213160169228,Status.UNDER_CONTROL
ElDorodo,2020-05-14,151.51675477339006,Status.UNDER_CONTROL
ElDorodo,2020-05-15,160.48224322151964,Status.UNDER_CONTROL
ElDorodo,2020-05-16,169.97823394468648,Status.UNDER_CONTROL
ElDorodo,2020-05-17,180.03611761005254,Status.UNDER_CONTROL
ElDorodo,2020-05-18,190.68914232070654,Status.UNDER_CONTROL
ElDorodo,2020-05-19,201.9725235231152,Status.UNDER_CONTROL
ElDorodo,2020-05-20,213.9235604179741,Status.UNDER_CONTROL
ElDorodo,2020-05-21,226.58175925927435,Status.UNDER_CONTROL
ElDorodo,2020-05-22,239.98896394917224,Status.UNDER_CONTROL
ElDorodo,2020-05-23,254.18949436036587,Status.UNDER_CONTROL
ElDorodo,2020-05-24,269.23029284322774,Status.UNDER_CONTROL
ElDorodo,2020-05-25,285.1610794019986,Status.UNDER_CONTROL
ElDorodo,2020-05-26,302.03451605300444,Status.UNDER_CONTROL
ElDorodo,2020-05-27,319.9063809082118,Status.UNDER_CONTROL
ElDorodo,2020-05-28,338.8357525595853,Status.UNDER_CONTROL
ElDorodo,2020-05-29,358.8852053737619,Status.UNDER_CONTROL
ElDorodo,2020-05-30,380.12101634262353,Status.UNDER_CONTROL
ElDorodo,2020-05-31,402.613384173548,Status.UNDER_CONTROL
ElDorodo,2020-06-01,426.43666134358045,Status.UNDER_CONTROL
ElDorodo,2020-06-02,451.6695998846207,Status.UNDER_CONTROL
ElDorodo,2020-06-03,478.39561171211307,Status.UNDER_CONTROL
ElDorodo,2020-06-04,506.70304435780025,Status.UNDER_CONTROL
ElDorodo,2020-06-05,536.6854730180252,Status.UNDER_CONTROL
ElDorodo,2020-06-06,568.4420098829971,Status.UNDER_CONTROL
ElDorodo,2020-06-07,602.077631769565,Status.UNDER_CONTROL
ElDorodo,2020-06-08,637.7035271405451,Status.UNDER_CONTROL
ElDorodo,2020-06-09,675.4374636577371,Status.UNDER_CONTROL
ElDorodo,2020-06-10,715.4041774836387,Status.UNDER_CONTROL
ElDorodo,2020-06-11,757.7357856187652,Status.UNDER_CONTROL
ElDorodo,2020-06-12,802.5722226376271,Status.ABOVE_THRESHOULD
ElDorodo,2020-06-13,850.0617032670725,Status.ABOVE_THRESHOULD
ElDorodo,2020-06-14,900.36121233613,Status.ABOVE_THRESHOULD
ElDorodo,2020-06-15,953.6370237169662,Status.ABOVE_THRESHOULD
ElDorodo,2020-06-16,1010.065249972408,Status.ABOVE_THRESHOULD
ElDorodo,2020-06-17,1069.8324245269882,Status.ABOVE_THRESHOULD
ElDorodo,2020-06-18,1133.1361182859816,Status.ABOVE_THRESHOULD
ElDorodo,2020-06-19,1200.1855927407735,Status.ABOVE_THRESHOULD
ElDorodo,2020-06-20,1271.2024917195174,Status.RED_ALERT
ElDorodo,2020-06-21,1346.4215740697848,Status.RED_ALERT
ElDorodo,2020-06-22,1426.0914896952158,Status.RED_ALERT
ElDorodo,2020-06-23,1510.4756015115008,Status.RED_ALERT
ElDorodo,2020-06-24,1599.8528560388086,Status.RED_ALERT
ElDorodo,2020-06-25,1694.5187055085605,Status.RED_ALERT
ElDorodo,2020-06-26,1794.7860845327357,Status.RED_ALERT
ElDorodo,2020-06-27,1900.9864445642586,Status.RED_ALERT
ElDorodo,2020-06-28,2013.4708495680609,Status.RED_ALERT
ElDorodo,2020-06-29,2132.6111365247507,Status.RED_ALERT
ElDorodo,2020-06-30,2258.8011446031383,Status.RED_ALERT
SanBenito,2020-04-19,44,Status.UNDER_CONTROL
SanBenito,2020-04-20,48.78260869565217,Status.UNDER_CONTROL
SanBenito,2020-04-21,54.08506616257089,Status.UNDER_CONTROL
SanBenito,2020-04-22,59.96387770198077,Status.UNDER_CONTROL
SanBenito,2020-04-23,66.48169049567433,Status.UNDER_CONTROL
SanBenito,2020-04-24,73.70796120172588,Status.UNDER_CONTROL
SanBenito,2020-04-25,81.71969611495696,Status.UNDER_CONTROL
SanBenito,2020-04-26,90.6022717796262,Status.UNDER_CONTROL
SanBenito,2020-04-27,100.45034479915078,Status.ABOVE_THRESHOULD
SanBenito,2020-04-28,111.36886053818891,Status.ABOVE_THRESHOULD
SanBenito,2020-04-29,123.47417146625293,Status.ABOVE_THRESHOULD
SanBenito,2020-04-30,136.89527706041085,Status.ABOVE_THRESHOULD
SanBenito,2020-05-01,151.77519848002072,Status.ABOVE_THRESHOULD
SanBenito,2020-05-02,168.27250266263167,Status.RED_ALERT
SanBenito,2020-05-03,186.56299208248294,Status.RED_ALERT
SanBenito,2020-05-04,206.841578178405,Status.RED_ALERT
SanBenito,2020-05-05,229.32435841518816,Status.RED_ALERT
SanBenito,2020-05-06,254.25091911249123,Status.RED_ALERT
SanBenito,2020-05-07,281.88688858124027,Status.RED_ALERT
SanBenito,2020-05-08,312.52676777485334,Status.RED_ALERT
SanBenito,2020-05-09,346.4970686199461,Status.RED_ALERT
SanBenito,2020-05-10,384.15979346994027,Status.RED_ALERT
SanBenito,2020-05-11,425.9162927601512,Status.RED_ALERT
SanBenito,2020-05-12,472.21154197321107,Status.RED_ALERT
Merced,2020-04-19,87,Status.UNDER_CONTROL
Merced,2020-04-20,99.5179856115108,Status.UNDER_CONTROL
Merced,2020-04-21,113.83712023187206,Status.UNDER_CONTROL
Merced,2020-04-22,130.21656199185367,Status.UNDER_CONTROL
Merced,2020-04-23,148.95275796190455,Status.UNDER_CONTROL
Merced,2020-04-24,170.38480946721455,Status.UNDER_CONTROL
Merced,2020-04-25,194.90060939055476,Status.UNDER_CONTROL
Merced,2020-04-26,222.94386254027486,Status.UNDER_CONTROL
Merced,2020-04-27,255.0221161431921,Status.UNDER_CONTROL
Merced,2020-04-28,291.71594580408305,Status.UNDER_CONTROL
Merced,2020-04-29,333.6894631859655,Status.UNDER_CONTROL
Merced,2020-04-30,381.70233558682384,Status.UNDER_CONTROL
Merced,2020-05-01,436.6235349518345,Status.UNDER_CONTROL
Merced,2020-05-02,499.44706516073154,Status.UNDER_CONTROL
Merced,2020-05-03,571.3099522342181,Status.UNDER_CONTROL
Merced,2020-05-04,653.5128230592854,Status.ABOVE_THRESHOULD
Merced,2020-05-05,747.5434450822042,Status.ABOVE_THRESHOULD
Merced,2020-05-06,855.1036530077013,Status.ABOVE_THRESHOULD
Merced,2020-05-07,978.1401498433418,Status.RED_ALERT
Merced,2020-05-08,1118.8797397488586,Status.RED_ALERT
Merced,2020-05-09,1279.869630360205,Status.RED_ALERT
Merced,2020-05-10,1464.0235340091554,Status.RED_ALERT
Merced,2020-05-11,1674.6744022119115,Status.RED_ALERT
Merced,2020-05-12,1915.634747853913,Status.RED_ALERT
Merced,2020-05-13,2191.265646825699,Status.RED_ALERT
Merced,2020-05-14,2506.555667951699,Status.RED_ALERT
Merced,2020-05-15,2867.2111597433104,Status.RED_ALERT
Merced,2020-05-16,3279.7595280517003,Status.RED_ALERT
Merced,2020-05-17,3751.6673738145346,Status.RED_ALERT
Monterey,2020-04-19,136,Status.UNDER_CONTROL
Monterey,2020-04-20,165.56521739130434,Status.UNDER_CONTROL
Monterey,2020-04-21,201.55765595463137,Status.UNDER_CONTROL
Monterey,2020-04-22,245.37453768389906,Status.UNDER_CONTROL
Monterey,2020-04-23,298.7168284847467,Status.UNDER_CONTROL
Monterey,2020-04-24,363.6552694596917,Status.UNDER_CONTROL
Monterey,2020-04-25,442.7107628204942,Status.UNDER_CONTROL
Monterey,2020-04-26,538.9522329988625,Status.UNDER_CONTROL
Monterey,2020-04-27,656.1157619116588,Status.UNDER_CONTROL
Monterey,2020-04-28,798.749623196802,Status.UNDER_CONTROL
Monterey,2020-04-29,972.3908456308893,Status.UNDER_CONTROL
Monterey,2020-04-30,1183.780159898474,Status.UNDER_CONTROL
Monterey,2020-05-01,1441.1236729198815,Status.ABOVE_THRESHOULD
Monterey,2020-05-02,1754.4114279024645,Status.ABOVE_THRESHOULD
Monterey,2020-05-03,2135.805216576913,Status.RED_ALERT
Monterey,2020-05-04,2600.1106984414596,Status.RED_ALERT
Monterey,2020-05-05,3165.3521546243855,Status.RED_ALERT
Monterey,2020-05-06,3853.4721882383824,Status.RED_ALERT
Monterey,2020-05-07,4691.183533507596,Status.RED_ALERT
Monterey,2020-05-08,5711.006040791855,Status.RED_ALERT
Monterey,2020-05-09,6952.529093137911,Status.RED_ALERT
Monterey,2020-05-10,8463.94846121137,Status.RED_ALERT
Monterey,2020-05-11,10303.937257126885,Status.RED_ALERT
Monterey,2020-05-12,12543.92361737186,Status.RED_ALERT
Monterey,2020-05-13,15270.86353419183,Status.RED_ALERT
Marin,2020-04-19,189,Status.UNDER_CONTROL
Marin,2020-04-20,202.74545454545455,Status.UNDER_CONTROL
Marin,2020-04-21,217.4905785123967,Status.UNDER_CONTROL
Marin,2020-04-22,233.30807513148008,Status.UNDER_CONTROL
Marin,2020-04-23,250.27593514104228,Status.UNDER_CONTROL
Marin,2020-04-24,268.4778213331181,Status.UNDER_CONTROL
Marin,2020-04-25,288.00348106643577,Status.UNDER_CONTROL
Marin,2020-04-26,308.9491887803584,Status.UNDER_CONTROL
Marin,2020-04-27,331.41822069165715,Status.UNDER_CONTROL
Marin,2020-04-28,355.52136401468675,Status.UNDER_CONTROL
Marin,2020-04-29,381.37746321575486,Status.UNDER_CONTROL
Marin,2020-04-30,409.1140059950825,Status.UNDER_CONTROL
Marin,2020-05-01,438.86775188563394,Status.UNDER_CONTROL
Marin,2020-05-02,470.7854065682255,Status.UNDER_CONTROL
Marin,2020-05-03,505.0243452277328,Status.UNDER_CONTROL
Marin,2020-05-04,541.7533885170225,Status.UNDER_CONTROL
Marin,2020-05-05,581.1536349546241,Status.UNDER_CONTROL
Marin,2020-05-06,623.419353860415,Status.UNDER_CONTROL
Marin,2020-05-07,668.7589432320815,Status.UNDER_CONTROL
Marin,2020-05-08,717.3959572853238,Status.UNDER_CONTROL
Marin,2020-05-09,769.5702087242564,Status.UNDER_CONTROL
Marin,2020-05-10,825.5389511769296,Status.UNDER_CONTROL
Marin,2020-05-11,885.5781476261608,Status.UNDER_CONTROL
Marin,2020-05-12,949.9838310898815,Status.UNDER_CONTROL
Marin,2020-05-13,1019.0735642600547,Status.UNDER_CONTROL
Marin,2020-05-14,1093.1880052971496,Status.UNDER_CONTROL
Marin,2020-05-15,1172.6925875005786,Status.UNDER_CONTROL
Marin,2020-05-16,1257.9793211369843,Status.UNDER_CONTROL
Marin,2020-05-17,1349.4687263105832,Status.UNDER_CONTROL
Marin,2020-05-18,1447.6119064058983,Status.UNDER_CONTROL
Marin,2020-05-19,1552.8927723263273,Status.UNDER_CONTROL
Marin,2020-05-20,1665.8304284955148,Status.UNDER_CONTROL
Marin,2020-05-21,1786.9817323860975,Status.UNDER_CONTROL
Marin,2020-05-22,1916.9440401959955,Status.UNDER_CONTROL
Marin,2020-05-23,2056.3581522102495,Status.ABOVE_THRESHOULD
Marin,2020-05-24,2205.911472370995,Status.ABOVE_THRESHOULD
Marin,2020-05-25,2366.34139763434,Status.ABOVE_THRESHOULD
Marin,2020-05-26,2538.4389538259284,Status.ABOVE_THRESHOULD
Marin,2020-05-27,2723.0526959223594,Status.ABOVE_THRESHOULD
Marin,2020-05-28,2921.09289198944,Status.ABOVE_THRESHOULD
Marin,2020-05-29,3133.536011406854,Status.RED_ALERT
Marin,2020-05-30,3361.429539509171,Status.RED_ALERT
Marin,2020-05-31,3605.897142382565,Status.RED_ALERT
Marin,2020-06-01,3868.144207283115,Status.RED_ALERT
Marin,2020-06-02,4149.463785994614,Status.RED_ALERT
Marin,2020-06-03,4451.242970430586,Status.RED_ALERT
Marin,2020-06-04,4774.969731916447,Status.RED_ALERT
Marin,2020-06-05,5122.240257874007,Status.RED_ALERT
Marin,2020-06-06,5494.7668220830255,Status.RED_ALERT
Marin,2020-06-07,5894.386227325427,Status.RED_ALERT
Marin,2020-06-08,6323.068862040003,Status.RED_ALERT
Imperial,2020-04-19,155,Status.UNDER_CONTROL
Imperial,2020-04-20,194.74358974358975,Status.UNDER_CONTROL
Imperial,2020-04-21,244.67784352399738,Status.ABOVE_THRESHOULD
Imperial,2020-04-22,307.41575211989414,Status.ABOVE_THRESHOULD
Imperial,2020-04-23,386.240303945508,Status.RED_ALERT
Imperial,2020-04-24,485.2762793161511,Status.RED_ALERT
Imperial,2020-04-25,609.7060945254207,Status.RED_ALERT
Imperial,2020-04-26,766.0409905575798,Status.RED_ALERT
Imperial,2020-04-27,962.4617573672157,Status.RED_ALERT
Imperial,2020-04-28,1209.2468233588095,Status.RED_ALERT
Imperial,2020-04-29,1519.31011139953,Status.RED_ALERT
Imperial,2020-04-30,1908.8768066301786,Status.RED_ALERT
Imperial,2020-05-01,2398.332398073814,Status.RED_ALERT
Imperial,2020-05-02,3013.289423220946,Status.RED_ALERT
Imperial,2020-05-03,3785.9277368673424,Status.RED_ALERT
Stanislaus,2020-04-19,221,Status.UNDER_CONTROL
Stanislaus,2020-04-20,275.5679012345679,Status.UNDER_CONTROL
Stanislaus,2020-04-21,343.60935832952293,Status.UNDER_CONTROL
Stanislaus,2020-04-22,428.4511752010101,Status.UNDER_CONTROL
Stanislaus,2020-04-23,534.2415888308891,Status.UNDER_CONTROL
Stanislaus,2020-04-24,666.1530922459235,Status.UNDER_CONTROL
Stanislaus,2020-04-25,830.635337244917,Status.UNDER_CONTROL
Stanislaus,2020-04-26,1035.730482243662,Status.UNDER_CONTROL
Stanislaus,2020-04-27,1291.466403785307,Status.UNDER_CONTROL
Stanislaus,2020-04-28,1610.3469973125434,Status.UNDER_CONTROL
Stanislaus,2020-04-29,2007.9635398588505,Status.ABOVE_THRESHOULD
Stanislaus,2020-04-30,2503.7570064906654,Status.ABOVE_THRESHOULD
Stanislaus,2020-05-01,3121.9686130315704,Status.RED_ALERT
Stanislaus,2020-05-02,3892.8250606936867,Status.RED_ALERT
Stanislaus,2020-05-03,4854.0164337044735,Status.RED_ALERT
Stanislaus,2020-05-04,6052.5390099278,Status.RED_ALERT
Stanislaus,2020-05-05,7546.993086453183,Status.RED_ALERT
Stanislaus,2020-05-06,9410.448169528043,Status.RED_ALERT
Stanislaus,2020-05-07,11734.015618794227,Status.RED_ALERT
Stanislaus,2020-05-08,14631.303425903912,Status.RED_ALERT
Stanislaus,2020-05-09,18243.97093847278,Status.RED_ALERT
Stanislaus,2020-05-10,22748.655120811738,Status.RED_ALERT
Stanislaus,2020-05-11,28365.60700249365,Status.RED_ALERT
Fresno,2020-04-19,315,Status.UNDER_CONTROL
Fresno,2020-04-20,378.6363636363636,Status.UNDER_CONTROL
Fresno,2020-04-21,455.1285583103765,Status.UNDER_CONTROL
Fresno,2020-04-22,547.073721605402,Status.UNDER_CONTROL
Fresno,2020-04-23,657.5936653640691,Status.UNDER_CONTROL
Fresno,2020-04-24,790.4408704881234,Status.UNDER_CONTROL
Fresno,2020-04-25,950.1258948291585,Status.UNDER_CONTROL
Fresno,2020-04-26,1142.0705200471702,Status.UNDER_CONTROL
Fresno,2020-04-27,1372.7918372284169,Status.UNDER_CONTROL
Fresno,2020-04-28,1650.1235215169859,Status.UNDER_CONTROL
Fresno,2020-04-29,1983.4818086921346,Status.UNDER_CONTROL
Fresno,2020-04-30,2384.185204387515,Status.UNDER_CONTROL
Fresno,2020-05-01,2865.8387810314575,Status.UNDER_CONTROL
Fresno,2020-05-02,3444.796110532762,Status.ABOVE_THRESHOULD
Fresno,2020-05-03,4140.714516700997,Status.ABOVE_THRESHOULD
Fresno,2020-05-04,4977.222499872915,Status.ABOVE_THRESHOULD
Fresno,2020-05-05,5982.721994796737,Status.RED_ALERT
Fresno,2020-05-06,7191.35270081628,Status.RED_ALERT
Fresno,2020-05-07,8644.151226233711,Status.RED_ALERT
Fresno,2020-05-08,10390.444403250622,Status.RED_ALERT
Fresno,2020-05-09,12489.52408067499,Status.RED_ALERT
Fresno,2020-05-10,15012.660258589129,Status.RED_ALERT
Fresno,2020-05-11,18045.520916889964,Status.RED_ALERT
Fresno,2020-05-12,21691.080698079855,Status.RED_ALERT
Fresno,2020-05-13,26073.11720274245,Status.RED_ALERT
Fresno,2020-05-14,31340.413607336886,Status.RED_ALERT
Fresno,2020-05-15,37671.81029568777,Status.RED_ALERT
Tulare,2020-04-19,397,Status.UNDER_CONTROL
Tulare,2020-04-20,495.0246913580247,Status.UNDER_CONTROL
Tulare,2020-04-21,617.2530102118579,Status.UNDER_CONTROL
Tulare,2020-04-22,769.6611608814525,Status.UNDER_CONTROL
Tulare,2020-04-23,959.7009536916877,Status.UNDER_CONTROL
Tulare,2020-04-24,1196.6641521340798,Status.ABOVE_THRESHOULD
Tulare,2020-04-25,1492.1367822906427,Status.ABOVE_THRESHOULD
Tulare,2020-04-26,1860.5656174241349,Status.RED_ALERT
Tulare,2020-04-27,2319.964535306637,Status.RED_ALERT
Tulare,2020-04-28,2892.795284765066,Status.RED_ALERT
Tulare,2020-04-29,3607.0657254477983,Status.RED_ALERT
Tulare,2020-04-30,4497.699237904045,Status.RED_ALERT
Tulare,2020-05-01,5608.242259608747,Status.RED_ALERT
Tulare,2020-05-02,6992.9934348207835,Status.RED_ALERT
Tulare,2020-05-03,8719.658480455546,Status.RED_ALERT
Tulare,2020-05-04,10872.660574395188,Status.RED_ALERT
Tulare,2020-05-05,13557.268123628568,Status.RED_ALERT
Tulare,2020-05-06,16904.741734401054,Status.RED_ALERT
SanJoaquin,2020-04-19,410,Status.UNDER_CONTROL
SanJoaquin,2020-04-20,487.35849056603774,Status.UNDER_CONTROL
SanJoaquin,2020-04-21,579.312922748309,Status.UNDER_CONTROL
SanJoaquin,2020-04-22,688.6172477951598,Status.UNDER_CONTROL
SanJoaquin,2020-04-23,818.5450303980201,Status.UNDER_CONTROL
SanJoaquin,2020-04-24,972.9874889636843,Status.UNDER_CONTROL
SanJoaquin,2020-04-25,1156.570034051172,Status.UNDER_CONTROL
SanJoaquin,2020-04-26,1374.7907951929024,Status.UNDER_CONTROL
SanJoaquin,2020-04-27,1634.1852848519407,Status.UNDER_CONTROL
SanJoaquin,2020-04-28,1942.52213105042,Status.UNDER_CONTROL
SanJoaquin,2020-04-29,2309.0357406825747,Status.ABOVE_THRESHOULD
SanJoaquin,2020-04-30,2744.7028615660793,Status.ABOVE_THRESHOULD
SanJoaquin,2020-05-01,3262.5713260125094,Status.ABOVE_THRESHOULD
SanJoaquin,2020-05-02,3878.150821486568,Status.RED_ALERT
SanJoaquin,2020-05-03,4609.877391578373,Status.RED_ALERT
SanJoaquin,2020-05-04,5479.665578668632,Status.RED_ALERT
SanJoaquin,2020-05-05,6513.564744455167,Status.RED_ALERT
SanJoaquin,2020-05-06,7742.539224541048,Status.RED_ALERT
SanJoaquin,2020-05-07,9203.395682001623,Status.RED_ALERT
SanJoaquin,2020-05-08,10939.885433322685,Status.RED_ALERT
SanJoaquin,2020-05-09,13004.0147603647,Status.RED_ALERT
SanJoaquin,2020-05-10,15457.60245099955,Status.RED_ALERT
SanJoaquin,2020-05-11,18374.131215339086,Status.RED_ALERT
SanJoaquin,2020-05-12,21840.948425780425,Status.RED_ALERT
Sacramento,2020-04-19,914,Status.UNDER_CONTROL
Sacramento,2020-04-20,1029.6962025316457,Status.UNDER_CONTROL
Sacramento,2020-04-21,1160.0374939913477,Status.UNDER_CONTROL
Sacramento,2020-04-22,1306.8776831041764,Status.UNDER_CONTROL
Sacramento,2020-04-23,1472.3052379274898,Status.UNDER_CONTROL
Sacramento,2020-04-24,1658.672989563881,Status.UNDER_CONTROL
Sacramento,2020-04-25,1868.63159583779,Status.UNDER_CONTROL
Sacramento,2020-04-26,2105.167240880548,Status.UNDER_CONTROL
Sacramento,2020-04-27,2371.6441068147947,Status.UNDER_CONTROL
Sacramento,2020-04-28,2671.8522216014776,Status.UNDER_CONTROL
Sacramento,2020-04-29,3010.061363576348,Status.UNDER_CONTROL
Sacramento,2020-04-30,3391.081789345506,Status.UNDER_CONTROL
Sacramento,2020-05-01,3820.3326487563295,Status.UNDER_CONTROL
Sacramento,2020-05-02,4303.919059991308,Status.UNDER_CONTROL
Sacramento,2020-05-03,4848.718941002866,Status.UNDER_CONTROL
Sacramento,2020-05-04,5462.4808322690515,Status.UNDER_CONTROL
Sacramento,2020-05-05,6153.934102176527,Status.UNDER_CONTROL
